ID,Name,Revenue,Region,Status
0,Company_0,0,North,Active
1,Company_1,1000,South,Inactive
2,Company_2,2000,East,Active
3,Company_3,3000,West,Inactive
4,Company_4,4000,North,Active
5,Company_5,5000,South,Inactive
6,Company_6,6000,East,Active
7,Company_7,7000,West,Inactive
8,Company_8,8000,North,Active
9,Company_9,9000,South,Inactive
10,Company_10,10000,East,Active
11,Company_11,11000,West,Inactive
12,Company_12,12000,North,Active
13,Company_13,13000,South,Inactive
14,Company_14,14000,East,Active
15,Company_15,15000,West,Inactive
16,Company_16,16000,North,Active
17,Company_17,17000,South,Inactive
18,Company_18,18000,East,Active
19,Company_19,19000,West,Inactive
20,Company_20,20000,North,Active
21,Company_21,21000,South,Inactive
22,Company_22,22000,East,Active
23,Company_23,23000,West,Inactive
24,Company_24,24000,North,Active
25,Company_25,25000,South,Inactive
26,Company_26,26000,East,Active
27,Company_27,27000,West,Inactive
28,Company_28,28000,North,Active
29,Company_29,29000,South,Inactive
30,Company_30,30000,East,Active
31,Company_31,31000,West,Inactive
32,Company_32,32000,North,Active
33,Company_33,33000,South,Inactive
34,Company_34,34000,East,Active
35,Company_35,35000,West,Inactive
36,Company_36,36000,North,Active
37,Company_37,37000,South,Inactive
38,Company_38,38000,East,Active
39,Company_39,39000,West,Inactive
40,Company_40,40000,North,Active
41,Company_41,41000,South,Inactive
42,Company_42,42000,East,Active
43,Company_43,43000,West,Inactive
44,Company_44,44000,North,Active
45,Company_45,45000,South,Inactive
46,Company_46,46000,East,Active
47,Company_47,47000,West,Inactive
48,Company_48,48000,North,Active
49,Company_49,49000,South,Inactive
50,Company_50,50000,East,Active
51,Company_51,51000,West,Inactive
52,Company_52,52000,North,Active
53,Company_53,53000,South,Inactive
54,Company_54,54000,East,Active
55,Company_55,55000,West,Inactive
56,Company_56,56000,North,Active
57,Company_57,57000,South,Inactive
58,Company_58,58000,East,Active
59,Company_59,59000,West,Inactive
60,Company_60,60000,North,Active
61,Company_61,61000,South,Inactive
62,Company_62,62000,East,Active
63,Company_63,63000,West,Inactive
64,Company_64,64000,North,Active
65,Company_65,65000,South,Inactive
66,Company_66,66000,East,Active
67,Company_67,67000,West,Inactive
68,Company_68,68000,North,Active
69,Company_69,69000,South,Inactive
70,Company_70,70000,East,Active
71,Company_71,71000,West,Inactive
72,Company_72,72000,North,Active
73,Company_73,73000,South,Inactive
74,Company_74,74000,East,Active
75,Company_75,75000,West,Inactive
76,Company_76,76000,North,Active
77,Company_77,77000,South,Inactive
78,Company_78,78000,East,Active
79,Company_79,79000,West,Inactive
80,Company_80,80000,North,Active
81,Company_81,81000,South,Inactive
82,Company_82,82000,East,Active
83,Company_83,83000,West,Inactive
84,Company_84,84000,North,Active
85,Company_85,85000,South,Inactive
86,Company_86,86000,East,Active
87,Company_87,87000,West,Inactive
88,Company_88,88000,North,Active
89,Company_89,89000,South,Inactive
90,Company_90,90000,East,Active
91,Company_91,91000,West,Inactive
92,Company_92,92000,North,Active
93,Company_93,93000,South,Inactive
94,Company_94,94000,East,Active
95,Company_95,95000,West,Inactive
96,Company_96,96000,North,Active
97,Company_97,97000,South,Inactive
98,Company_98,98000,East,Active
99,Company_99,99000,West,Inactive
100,Company_100,100000,North,Active
101,Company_101,101000,South,Inactive
102,Company_102,102000,East,Active
103,Company_103,103000,West,Inactive
104,Company_104,104000,North,Active
105,Company_105,105000,South,Inactive
106,Company_106,106000,East,Active
107,Company_107,107000,West,Inactive
108,Company_108,108000,North,Active
109,Company_109,109000,South,Inactive
110,Company_110,110000,East,Active
111,Company_111,111000,West,Inactive
112,Company_112,112000,North,Active
113,Company_113,113000,South,Inactive
114,Company_114,114000,East,Active
115,Company_115,115000,West,Inactive
116,Company_116,116000,North,Active
117,Company_117,117000,South,Inactive
118,Company_118,118000,East,Active
119,Company_119,119000,West,Inactive
120,Company_120,120000,North,Active
121,Company_121,121000,South,Inactive
122,Company_122,122000,East,Active
123,Company_123,123000,West,Inactive
124,Company_124,124000,North,Active
125,Company_125,125000,South,Inactive
126,Company_126,126000,East,Active
127,Company_127,127000,West,Inactive
128,Company_128,128000,North,Active
129,Company_129,129000,South,Inactive
130,Company_130,130000,East,Active
131,Company_131,131000,West,Inactive
132,Company_132,132000,North,Active
133,Company_133,133000,South,Inactive
134,Company_134,134000,East,Active
135,Company_135,135000,West,Inactive
136,Company_136,136000,North,Active
137,Company_137,137000,South,Inactive
138,Company_138,138000,East,Active
139,Company_139,139000,West,Inactive
140,Company_140,140000,North,Active
141,Company_141,141000,South,Inactive
142,Company_142,142000,East,Active
143,Company_143,143000,West,Inactive
144,Company_144,144000,North,Active
145,Company_145,145000,South,Inactive
146,Company_146,146000,East,Active
147,Company_147,147000,West,Inactive
148,Company_148,148000,North,Active
149,Company_149,149000,South,Inactive
150,Company_150,150000,East,Active
151,Company_151,151000,West,Inactive
152,Company_152,152000,North,Active
153,Company_153,153000,South,Inactive
154,Company_154,154000,East,Active
155,Company_155,155000,West,Inactive
156,Company_156,156000,North,Active
157,Company_157,157000,South,Inactive
158,Company_158,158000,East,Active
159,Company_159,159000,West,Inactive
160,Company_160,160000,North,Active
161,Company_161,161000,South,Inactive
162,Company_162,162000,East,Active
163,Company_163,163000,West,Inactive
164,Company_164,164000,North,Active
165,Company_165,165000,South,Inactive
166,Company_166,166000,East,Active
167,Company_167,167000,West,Inactive
168,Company_168,168000,North,Active
